method,image_index,sample_id,image_label,region,diagnostic_level,boundary_count,patch_count,mean,p05,p25,median,p75,p95,min,max
DELTA_BAL_G,35,connector/test/parts_mismatch/005.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,999,0.0026664590394055404,-0.005101256072521209,0.0,0.0006423443555831909,0.004252128303050995,0.014252969622611954,-0.020390182733535767,0.10143263638019562
DELTA_BAL_G,35,connector/test/parts_mismatch/005.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,25,0.0024097520112991333,-0.004026064276695251,0.0,0.0,0.0026386678218841553,0.0211703091859817,-0.004492595791816711,0.02655494213104248
DELTA_BAL_G,35,connector/test/parts_mismatch/005.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,17,0.0016767347560209386,-0.003758147358894348,0.0,0.0,0.0007160604000091553,0.009712871909141527,-0.004492595791816711,0.02478085458278656
DELTA_BAL_G,35,connector/test/parts_mismatch/005.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,8,0.003967413678765297,-0.0033761255443096163,-0.0004898644983768463,0.0,0.005098015069961548,0.01961555704474448,-0.004138946533203125,0.02655494213104248
DELTA_BAL_G,36,connector/test/parts_mismatch/006.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,996,0.003115963654585153,-0.0049825794994831085,0.0,0.0010243430733680725,0.005227778106927872,0.015299346297979355,-0.01978442072868347,0.08256065845489502
DELTA_BAL_G,36,connector/test/parts_mismatch/006.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,28,0.0006439776292869023,-0.007932393252849577,-0.0004658699035644531,0.0007207468152046204,0.002808213233947754,0.0072232574224472025,-0.022190019488334656,0.011725664138793945
DELTA_BAL_G,36,connector/test/parts_mismatch/006.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,16,0.0016734916716814041,-0.003300238400697708,-0.00010652095079421997,0.0009395405650138855,0.0035057850182056427,0.008651942014694214,-0.011336728930473328,0.011725664138793945
DELTA_BAL_G,36,connector/test/parts_mismatch/006.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,-0.0007287077605724335,-0.01087103933095932,-0.0008803755044937134,0.00042910873889923096,0.002808213233947754,0.0043601252138614635,-0.022190019488334656,0.005817383527755737
DELTA_BAL_G,37,connector/test/parts_mismatch/007.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,1000,0.0032096523195505144,-0.0053966715931892395,0.0,0.000991329550743103,0.005206800997257233,0.01849439293146131,-0.029613256454467773,0.04268324375152588
DELTA_BAL_G,37,connector/test/parts_mismatch/007.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,24,0.007143989205360413,-0.0033312462270259856,0.0,0.0002844184637069702,0.011852473020553589,0.02069927304983139,-0.006370231509208679,0.05260871350765228
DELTA_BAL_G,37,connector/test/parts_mismatch/007.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,13,0.006969764828681946,-0.002416485548019409,0.0,0.0,0.008873969316482544,0.03179463744163508,-0.0036361664533615112,0.05260871350765228
DELTA_BAL_G,37,connector/test/parts_mismatch/007.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.007349890741434964,-0.003360956907272339,0.00011958926916122437,0.009388148784637451,0.012553811073303223,0.020582854747772217,-0.006370231509208679,0.02074916660785675
DELTA_BAL_G,38,connector/test/parts_mismatch/008.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,1002,0.0036560550867440456,-0.0049469277262687685,0.0,0.0019996240735054016,0.006400618702173233,0.016743052005767815,-0.025942474603652954,0.07472328841686249
DELTA_BAL_G,38,connector/test/parts_mismatch/008.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,22,0.004895890300924128,-0.0007382266223430633,0.00046133995056152344,0.0028260424733161926,0.005882151424884796,0.01903199106454849,-0.002761140465736389,0.019702166318893433
DELTA_BAL_G,38,connector/test/parts_mismatch/008.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,10,0.0023060590028762817,-0.0013209886848926545,0.0006049126386642456,0.001883678138256073,0.004607640206813812,0.005774308741092682,-0.002761140465736389,0.006016954779624939
DELTA_BAL_G,38,connector/test/parts_mismatch/008.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,0.007054083049297333,-0.00034968629479408263,0.0,0.0035110265016555786,0.012583095580339432,0.019387142360210417,-0.0007770806550979614,0.019702166318893433
DELTA_BAL_G,39,connector/test/parts_mismatch/009.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,1000,0.00252730567753315,-0.0050974547863006595,0.0,0.0005432441830635071,0.004367422312498093,0.014135874807834622,-0.03544749319553375,0.041773438453674316
DELTA_BAL_G,39,connector/test/parts_mismatch/009.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,24,0.0028460857768853507,-0.003784339874982834,-0.00024793297052383423,0.0020452067255973816,0.004501726478338242,0.010865359008312215,-0.006828725337982178,0.028405189514160156
DELTA_BAL_G,39,connector/test/parts_mismatch/009.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,14,0.0019603903804506573,-0.004164939373731613,0.0,0.0020452067255973816,0.004205252975225449,0.008451117575168608,-0.006828725337982178,0.01158963143825531
DELTA_BAL_G,39,connector/test/parts_mismatch/009.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,10,0.004086059331893921,-0.0027061767876148226,-0.0005505606532096863,0.0016741007566452026,0.004889383912086487,0.018210133165121052,-0.003970295190811157,0.028405189514160156
DELTA_BAL_G,40,connector/test/parts_mismatch/010.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,994,0.0031893644294508504,-0.005776173621416092,0.0,0.0011069029569625854,0.005658183246850967,0.01741906255483627,-0.027075454592704773,0.055801182985305786
DELTA_BAL_G,40,connector/test/parts_mismatch/010.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,30,0.0016270081202189128,-0.002363558113574982,0.0,0.0,0.003188338130712509,0.00868139415979384,-0.008383885025978088,0.020513802766799927
DELTA_BAL_G,40,connector/test/parts_mismatch/010.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,17,0.0019063958350349875,-0.002301111817359924,0.0,0.0,0.002843126654624939,0.008907502889633169,-0.008383885025978088,0.020513802766799927
DELTA_BAL_G,40,connector/test/parts_mismatch/010.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,13,0.0012616549546901996,-0.002331608533859253,-0.0008169561624526978,0.0,0.0033936649560928345,0.00782531797885894,-0.002459406852722168,0.010870411992073059
DELTA_BAL_G,41,connector/test/parts_mismatch/011.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,996,0.002557737386250592,-0.005423408001661301,0.0,0.0009760409593582153,0.004575975239276886,0.01498837023973465,-0.018519580364227295,0.04644119739532471
DELTA_BAL_G,41,connector/test/parts_mismatch/011.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,28,0.0015341809817722865,-0.0031070604920387266,0.0,0.0005224943161010742,0.0036373138427734375,0.00796394944190979,-0.008654534816741943,0.008761629462242126
DELTA_BAL_G,41,connector/test/parts_mismatch/011.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,16,0.0014051944017410278,-0.002163633704185486,0.0,0.0005224943161010742,0.0021400675177574158,0.007403846830129623,-0.008654534816741943,0.00813952088356018
DELTA_BAL_G,41,connector/test/parts_mismatch/011.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,0.0017061630884806316,-0.0030892923474311828,-0.0015501007437705994,0.00046609342098236084,0.004800088703632355,0.008143571764230728,-0.0031381547451019287,0.008761629462242126
DELTA_BAL_G,42,connector/test/parts_mismatch/012.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,993,0.0031514746124770825,-0.0049398750066757206,0.0,0.0010454654693603516,0.005154699087142944,0.01670714020729065,-0.02029837667942047,0.0650663673877716
DELTA_BAL_G,42,connector/test/parts_mismatch/012.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,31,0.002419489525979565,-0.004222743213176727,-0.0007367506623268127,0.0001658797264099121,0.00628768652677536,0.01264839619398117,-0.006221026182174683,0.016045793890953064
DELTA_BAL_G,42,connector/test/parts_mismatch/012.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,21,0.003380649146579561,-0.0011907219886779785,0.0,0.0010824203491210938,0.006770774722099304,0.015136361122131348,-0.0024361014366149902,0.016045793890953064
DELTA_BAL_G,42,connector/test/parts_mismatch/012.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,10,0.00040105432271957396,-0.005347799509763718,-0.004122041165828705,-0.0002583935856819153,0.002888742834329605,0.009568682312965392,-0.006221026182174683,0.010160431265830994
DELTA_BAL_G,43,connector/test/parts_mismatch/013.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,994,0.003537367931913802,-0.005661933124065398,0.0,0.0014910846948623657,0.005899190902709961,0.016997569799423195,-0.02112559974193573,0.052456334233284
DELTA_BAL_G,43,connector/test/parts_mismatch/013.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,30,0.004590218762556711,-0.004012013226747512,0.0002378523349761963,0.002946630120277405,0.006666034460067749,0.01846330016851425,-0.005145251750946045,0.02022382616996765
DELTA_BAL_G,43,connector/test/parts_mismatch/013.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,19,0.0033649237532364694,-0.004519318044185638,-0.0018756017088890076,0.0024318546056747437,0.00602848082780838,0.014987277984619133,-0.005145251750946045,0.018524736166000366
DELTA_BAL_G,43,connector/test/parts_mismatch/013.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.0067066374150189486,-0.0015039816498756409,0.0005259513854980469,0.003461405634880066,0.012790285050868988,0.019306018948554993,-0.0032276958227157593,0.02022382616996765
