method,image_index,sample_id,label,image_max,pixel_ap
TRI_lambda_0.50,0,connector/test/good/000.png,0,0.27519428730010986,
TRI_lambda_0.50,1,connector/test/good/001.png,0,0.28257057070732117,
TRI_lambda_0.50,2,connector/test/good/002.png,0,0.17896217107772827,
TRI_lambda_0.50,3,connector/test/good/003.png,0,0.2797446846961975,
TRI_lambda_0.50,4,connector/test/good/004.png,0,0.21720826625823975,
TRI_lambda_0.50,5,connector/test/good/005.png,0,0.2807055413722992,
TRI_lambda_0.50,6,connector/test/good/006.png,0,0.2532329857349396,
TRI_lambda_0.50,7,connector/test/good/007.png,0,0.15937136113643646,
TRI_lambda_0.50,8,connector/test/good/008.png,0,0.1625804901123047,
TRI_lambda_0.50,9,connector/test/good/009.png,0,0.16298101842403412,
TRI_lambda_0.50,10,connector/test/good/010.png,0,0.29307618737220764,
TRI_lambda_0.50,11,connector/test/good/011.png,0,0.1236378625035286,
TRI_lambda_0.50,12,connector/test/good/012.png,0,0.11345391720533371,
TRI_lambda_0.50,13,connector/test/good/013.png,0,0.17035585641860962,
TRI_lambda_0.50,14,connector/test/good/014.png,0,0.25028544664382935,
TRI_lambda_0.50,15,connector/test/good/015.png,0,0.15008732676506042,
TRI_lambda_0.50,16,connector/test/good/016.png,0,0.18988189101219177,
TRI_lambda_0.50,17,connector/test/good/017.png,0,0.21706923842430115,
TRI_lambda_0.50,18,connector/test/good/018.png,0,0.24263712763786316,
TRI_lambda_0.50,19,connector/test/good/019.png,0,0.18200764060020447,
TRI_lambda_0.50,20,connector/test/good/020.png,0,0.18236225843429565,
TRI_lambda_0.50,21,connector/test/good/021.png,0,0.19967515766620636,
TRI_lambda_0.50,22,connector/test/good/022.png,0,0.17781631648540497,
TRI_lambda_0.50,23,connector/test/good/023.png,0,0.15778638422489166,
TRI_lambda_0.50,24,connector/test/good/024.png,0,0.15625064074993134,
TRI_lambda_0.50,25,connector/test/good/025.png,0,0.1679099053144455,
TRI_lambda_0.50,26,connector/test/good/026.png,0,0.1700795292854309,
TRI_lambda_0.50,27,connector/test/good/027.png,0,0.2314835637807846,
TRI_lambda_0.50,28,connector/test/good/028.png,0,0.20688913762569427,
TRI_lambda_0.50,29,connector/test/good/029.png,0,0.17367859184741974,
TRI_lambda_0.50,30,connector/test/parts_mismatch/000.png,1,0.2462056577205658,0.27236636236716055
TRI_lambda_0.50,31,connector/test/parts_mismatch/001.png,1,0.21778017282485962,0.5397669662740044
TRI_lambda_0.50,32,connector/test/parts_mismatch/002.png,1,0.23818844556808472,0.3069870707174113
TRI_lambda_0.50,33,connector/test/parts_mismatch/003.png,1,0.24629943072795868,0.6739142660888444
TRI_lambda_0.50,34,connector/test/parts_mismatch/004.png,1,0.2645309865474701,0.6392641516651381
TRI_lambda_0.50,35,connector/test/parts_mismatch/005.png,1,0.17931731045246124,0.6032287645840364
TRI_lambda_0.50,36,connector/test/parts_mismatch/006.png,1,0.2695476710796356,0.6518556146965685
TRI_lambda_0.50,37,connector/test/parts_mismatch/007.png,1,0.2240685075521469,0.6660189052808311
TRI_lambda_0.50,38,connector/test/parts_mismatch/008.png,1,0.28254830837249756,0.15687008319072376
TRI_lambda_0.50,39,connector/test/parts_mismatch/009.png,1,0.19380992650985718,0.11730395522388279
TRI_lambda_0.50,40,connector/test/parts_mismatch/010.png,1,0.23804399371147156,0.3369751498722378
TRI_lambda_0.50,41,connector/test/parts_mismatch/011.png,1,0.24126525223255157,0.4826788910065616
TRI_lambda_0.50,42,connector/test/parts_mismatch/012.png,1,0.25055190920829773,0.7182038153761046
TRI_lambda_0.50,43,connector/test/parts_mismatch/013.png,1,0.29666948318481445,0.9109445167129575
TRI_lambda_0.75,0,connector/test/good/000.png,0,0.28155791759490967,
TRI_lambda_0.75,1,connector/test/good/001.png,0,0.28702735900878906,
TRI_lambda_0.75,2,connector/test/good/002.png,0,0.1831154078245163,
TRI_lambda_0.75,3,connector/test/good/003.png,0,0.28772222995758057,
TRI_lambda_0.75,4,connector/test/good/004.png,0,0.22413548827171326,
TRI_lambda_0.75,5,connector/test/good/005.png,0,0.28345733880996704,
TRI_lambda_0.75,6,connector/test/good/006.png,0,0.26215294003486633,
TRI_lambda_0.75,7,connector/test/good/007.png,0,0.16676561534404755,
TRI_lambda_0.75,8,connector/test/good/008.png,0,0.17108771204948425,
TRI_lambda_0.75,9,connector/test/good/009.png,0,0.16945070028305054,
TRI_lambda_0.75,10,connector/test/good/010.png,0,0.3001090884208679,
TRI_lambda_0.75,11,connector/test/good/011.png,0,0.13774320483207703,
TRI_lambda_0.75,12,connector/test/good/012.png,0,0.11715750396251678,
TRI_lambda_0.75,13,connector/test/good/013.png,0,0.18506942689418793,
TRI_lambda_0.75,14,connector/test/good/014.png,0,0.2548277974128723,
TRI_lambda_0.75,15,connector/test/good/015.png,0,0.15532483160495758,
TRI_lambda_0.75,16,connector/test/good/016.png,0,0.19447186589241028,
TRI_lambda_0.75,17,connector/test/good/017.png,0,0.22416022419929504,
TRI_lambda_0.75,18,connector/test/good/018.png,0,0.24939189851284027,
TRI_lambda_0.75,19,connector/test/good/019.png,0,0.1872052550315857,
TRI_lambda_0.75,20,connector/test/good/020.png,0,0.18705499172210693,
TRI_lambda_0.75,21,connector/test/good/021.png,0,0.20502939820289612,
TRI_lambda_0.75,22,connector/test/good/022.png,0,0.18224307894706726,
TRI_lambda_0.75,23,connector/test/good/023.png,0,0.16011473536491394,
TRI_lambda_0.75,24,connector/test/good/024.png,0,0.17041660845279694,
TRI_lambda_0.75,25,connector/test/good/025.png,0,0.17154273390769958,
TRI_lambda_0.75,26,connector/test/good/026.png,0,0.18319150805473328,
TRI_lambda_0.75,27,connector/test/good/027.png,0,0.2393435537815094,
TRI_lambda_0.75,28,connector/test/good/028.png,0,0.21691834926605225,
TRI_lambda_0.75,29,connector/test/good/029.png,0,0.1785915344953537,
TRI_lambda_0.75,30,connector/test/parts_mismatch/000.png,1,0.25368040800094604,0.2764303827250497
TRI_lambda_0.75,31,connector/test/parts_mismatch/001.png,1,0.22002063691616058,0.5091781655399582
TRI_lambda_0.75,32,connector/test/parts_mismatch/002.png,1,0.24356117844581604,0.29054929373347227
TRI_lambda_0.75,33,connector/test/parts_mismatch/003.png,1,0.2557806372642517,0.6407057238206088
TRI_lambda_0.75,34,connector/test/parts_mismatch/004.png,1,0.27196505665779114,0.6314675230492324
TRI_lambda_0.75,35,connector/test/parts_mismatch/005.png,1,0.184671550989151,0.5476870590473061
TRI_lambda_0.75,36,connector/test/parts_mismatch/006.png,1,0.27296963334083557,0.637196972864644
TRI_lambda_0.75,37,connector/test/parts_mismatch/007.png,1,0.22868289053440094,0.6696040850895226
TRI_lambda_0.75,38,connector/test/parts_mismatch/008.png,1,0.2889299988746643,0.1443823208850034
TRI_lambda_0.75,39,connector/test/parts_mismatch/009.png,1,0.1980726718902588,0.11547599953627707
TRI_lambda_0.75,40,connector/test/parts_mismatch/010.png,1,0.24186073243618011,0.3298889897393124
TRI_lambda_0.75,41,connector/test/parts_mismatch/011.png,1,0.24624072015285492,0.46577774094929053
TRI_lambda_0.75,42,connector/test/parts_mismatch/012.png,1,0.2565383315086365,0.7169203703942335
TRI_lambda_0.75,43,connector/test/parts_mismatch/013.png,1,0.30231302976608276,0.9119294358957031
BAL_lambda_0.25,0,connector/test/good/000.png,0,0.21397103369235992,
BAL_lambda_0.25,1,connector/test/good/001.png,0,0.2224133312702179,
BAL_lambda_0.25,2,connector/test/good/002.png,0,0.14596374332904816,
BAL_lambda_0.25,3,connector/test/good/003.png,0,0.21849633753299713,
BAL_lambda_0.25,4,connector/test/good/004.png,0,0.17947228252887726,
BAL_lambda_0.25,5,connector/test/good/005.png,0,0.2212553769350052,
BAL_lambda_0.25,6,connector/test/good/006.png,0,0.20634502172470093,
BAL_lambda_0.25,7,connector/test/good/007.png,0,0.11924251168966293,
BAL_lambda_0.25,8,connector/test/good/008.png,0,0.1279660016298294,
BAL_lambda_0.25,9,connector/test/good/009.png,0,0.12856356799602509,
BAL_lambda_0.25,10,connector/test/good/010.png,0,0.22784695029258728,
BAL_lambda_0.25,11,connector/test/good/011.png,0,0.0976208820939064,
BAL_lambda_0.25,12,connector/test/good/012.png,0,0.09043069928884506,
BAL_lambda_0.25,13,connector/test/good/013.png,0,0.1375350058078766,
BAL_lambda_0.25,14,connector/test/good/014.png,0,0.19355234503746033,
BAL_lambda_0.25,15,connector/test/good/015.png,0,0.12308510392904282,
BAL_lambda_0.25,16,connector/test/good/016.png,0,0.15339480340480804,
BAL_lambda_0.25,17,connector/test/good/017.png,0,0.1708327680826187,
BAL_lambda_0.25,18,connector/test/good/018.png,0,0.21198318898677826,
BAL_lambda_0.25,19,connector/test/good/019.png,0,0.14340238273143768,
BAL_lambda_0.25,20,connector/test/good/020.png,0,0.15471625328063965,
BAL_lambda_0.25,21,connector/test/good/021.png,0,0.16592518985271454,
BAL_lambda_0.25,22,connector/test/good/022.png,0,0.15610052645206451,
BAL_lambda_0.25,23,connector/test/good/023.png,0,0.12688876688480377,
BAL_lambda_0.25,24,connector/test/good/024.png,0,0.1304408609867096,
BAL_lambda_0.25,25,connector/test/good/025.png,0,0.14293457567691803,
BAL_lambda_0.25,26,connector/test/good/026.png,0,0.13532353937625885,
BAL_lambda_0.25,27,connector/test/good/027.png,0,0.19519685208797455,
BAL_lambda_0.25,28,connector/test/good/028.png,0,0.15936405956745148,
BAL_lambda_0.25,29,connector/test/good/029.png,0,0.13831333816051483,
BAL_lambda_0.25,30,connector/test/parts_mismatch/000.png,1,0.20383358001708984,0.2722500421749796
BAL_lambda_0.25,31,connector/test/parts_mismatch/001.png,1,0.1793253868818283,0.41691402061904276
BAL_lambda_0.25,32,connector/test/parts_mismatch/002.png,1,0.18909582495689392,0.3455314322331856
BAL_lambda_0.25,33,connector/test/parts_mismatch/003.png,1,0.19304519891738892,0.7166719682107171
BAL_lambda_0.25,34,connector/test/parts_mismatch/004.png,1,0.22103504836559296,0.6410152066354868
BAL_lambda_0.25,35,connector/test/parts_mismatch/005.png,1,0.1523362249135971,0.6349692942880066
BAL_lambda_0.25,36,connector/test/parts_mismatch/006.png,1,0.21815723180770874,0.6238914325826663
BAL_lambda_0.25,37,connector/test/parts_mismatch/007.png,1,0.17815645039081573,0.5676465818256777
BAL_lambda_0.25,38,connector/test/parts_mismatch/008.png,1,0.2185152769088745,0.14083301510638102
BAL_lambda_0.25,39,connector/test/parts_mismatch/009.png,1,0.17022861540317535,0.11152591880201335
BAL_lambda_0.25,40,connector/test/parts_mismatch/010.png,1,0.19507527351379395,0.32641615663844764
BAL_lambda_0.25,41,connector/test/parts_mismatch/011.png,1,0.19599111378192902,0.44586694978257435
BAL_lambda_0.25,42,connector/test/parts_mismatch/012.png,1,0.20555496215820312,0.7386167900954815
BAL_lambda_0.25,43,connector/test/parts_mismatch/013.png,1,0.25208714604377747,0.9316797634119307
BAL_lambda_0.50,0,connector/test/good/000.png,0,0.22103451192378998,
BAL_lambda_0.50,1,connector/test/good/001.png,0,0.22813992202281952,
BAL_lambda_0.50,2,connector/test/good/002.png,0,0.15145862102508545,
BAL_lambda_0.50,3,connector/test/good/003.png,0,0.22625359892845154,
BAL_lambda_0.50,4,connector/test/good/004.png,0,0.18642331659793854,
BAL_lambda_0.50,5,connector/test/good/005.png,0,0.225148007273674,
BAL_lambda_0.50,6,connector/test/good/006.png,0,0.21591369807720184,
BAL_lambda_0.50,7,connector/test/good/007.png,0,0.12541842460632324,
BAL_lambda_0.50,8,connector/test/good/008.png,0,0.13529132306575775,
BAL_lambda_0.50,9,connector/test/good/009.png,0,0.13465215265750885,
BAL_lambda_0.50,10,connector/test/good/010.png,0,0.23383022844791412,
BAL_lambda_0.50,11,connector/test/good/011.png,0,0.1072874665260315,
BAL_lambda_0.50,12,connector/test/good/012.png,0,0.09408803284168243,
BAL_lambda_0.50,13,connector/test/good/013.png,0,0.14334972202777863,
BAL_lambda_0.50,14,connector/test/good/014.png,0,0.1984429955482483,
BAL_lambda_0.50,15,connector/test/good/015.png,0,0.12875980138778687,
BAL_lambda_0.50,16,connector/test/good/016.png,0,0.15978699922561646,
BAL_lambda_0.50,17,connector/test/good/017.png,0,0.17753000557422638,
BAL_lambda_0.50,18,connector/test/good/018.png,0,0.2210608720779419,
BAL_lambda_0.50,19,connector/test/good/019.png,0,0.1502174586057663,
BAL_lambda_0.50,20,connector/test/good/020.png,0,0.15904466807842255,
BAL_lambda_0.50,21,connector/test/good/021.png,0,0.1721472591161728,
BAL_lambda_0.50,22,connector/test/good/022.png,0,0.16108393669128418,
BAL_lambda_0.50,23,connector/test/good/023.png,0,0.12931135296821594,
BAL_lambda_0.50,24,connector/test/good/024.png,0,0.13690315186977386,
BAL_lambda_0.50,25,connector/test/good/025.png,0,0.1461218297481537,
BAL_lambda_0.50,26,connector/test/good/026.png,0,0.14203591644763947,
BAL_lambda_0.50,27,connector/test/good/027.png,0,0.20234490931034088,
BAL_lambda_0.50,28,connector/test/good/028.png,0,0.16805587708950043,
BAL_lambda_0.50,29,connector/test/good/029.png,0,0.14470453560352325,
BAL_lambda_0.50,30,connector/test/parts_mismatch/000.png,1,0.2104243040084839,0.2775794235844954
BAL_lambda_0.50,31,connector/test/parts_mismatch/001.png,1,0.18668152391910553,0.38764655180604507
BAL_lambda_0.50,32,connector/test/parts_mismatch/002.png,1,0.19666573405265808,0.32666299999556797
BAL_lambda_0.50,33,connector/test/parts_mismatch/003.png,1,0.20310664176940918,0.6695856770952359
BAL_lambda_0.50,34,connector/test/parts_mismatch/004.png,1,0.2289654016494751,0.6427620541163775
BAL_lambda_0.50,35,connector/test/parts_mismatch/005.png,1,0.15790684521198273,0.6051184032086562
BAL_lambda_0.50,36,connector/test/parts_mismatch/006.png,1,0.22230304777622223,0.6127921095672616
BAL_lambda_0.50,37,connector/test/parts_mismatch/007.png,1,0.18237589299678802,0.5736560778631232
BAL_lambda_0.50,38,connector/test/parts_mismatch/008.png,1,0.22461162507534027,0.1276401506326422
BAL_lambda_0.50,39,connector/test/parts_mismatch/009.png,1,0.17706643044948578,0.10568488762620751
BAL_lambda_0.50,40,connector/test/parts_mismatch/010.png,1,0.19868336617946625,0.31142428923003374
BAL_lambda_0.50,41,connector/test/parts_mismatch/011.png,1,0.20066377520561218,0.43044375671985985
BAL_lambda_0.50,42,connector/test/parts_mismatch/012.png,1,0.21101732552051544,0.7351243478032137
BAL_lambda_0.50,43,connector/test/parts_mismatch/013.png,1,0.25860556960105896,0.9338391660716795
BAL_lambda_0.75,0,connector/test/good/000.png,0,0.22809800505638123,
BAL_lambda_0.75,1,connector/test/good/001.png,0,0.23386654257774353,
BAL_lambda_0.75,2,connector/test/good/002.png,0,0.157536119222641,
BAL_lambda_0.75,3,connector/test/good/003.png,0,0.2342124730348587,
BAL_lambda_0.75,4,connector/test/good/004.png,0,0.193374365568161,
BAL_lambda_0.75,5,connector/test/good/005.png,0,0.23007115721702576,
BAL_lambda_0.75,6,connector/test/good/006.png,0,0.22548234462738037,
BAL_lambda_0.75,7,connector/test/good/007.png,0,0.13560886681079865,
BAL_lambda_0.75,8,connector/test/good/008.png,0,0.14266788959503174,
BAL_lambda_0.75,9,connector/test/good/009.png,0,0.1407831609249115,
BAL_lambda_0.75,10,connector/test/good/010.png,0,0.23990598320960999,
BAL_lambda_0.75,11,connector/test/good/011.png,0,0.12162986397743225,
BAL_lambda_0.75,12,connector/test/good/012.png,0,0.09779057651758194,
BAL_lambda_0.75,13,connector/test/good/013.png,0,0.15189094841480255,
BAL_lambda_0.75,14,connector/test/good/014.png,0,0.20333364605903625,
BAL_lambda_0.75,15,connector/test/good/015.png,0,0.13449349999427795,
BAL_lambda_0.75,16,connector/test/good/016.png,0,0.1662289947271347,
BAL_lambda_0.75,17,connector/test/good/017.png,0,0.18454241752624512,
BAL_lambda_0.75,18,connector/test/good/018.png,0,0.23021955788135529,
BAL_lambda_0.75,19,connector/test/good/019.png,0,0.15703251957893372,
BAL_lambda_0.75,20,connector/test/good/020.png,0,0.16360515356063843,
BAL_lambda_0.75,21,connector/test/good/021.png,0,0.17840011417865753,
BAL_lambda_0.75,22,connector/test/good/022.png,0,0.1662987470626831,
BAL_lambda_0.75,23,connector/test/good/023.png,0,0.13175156712532043,
BAL_lambda_0.75,24,connector/test/good/024.png,0,0.14867453277111053,
BAL_lambda_0.75,25,connector/test/good/025.png,0,0.14930908381938934,
BAL_lambda_0.75,26,connector/test/good/026.png,0,0.15299691259860992,
BAL_lambda_0.75,27,connector/test/good/027.png,0,0.2100830376148224,
BAL_lambda_0.75,28,connector/test/good/028.png,0,0.17674769461154938,
BAL_lambda_0.75,29,connector/test/good/029.png,0,0.15109571814537048,
BAL_lambda_0.75,30,connector/test/parts_mismatch/000.png,1,0.2186325490474701,0.28214369495493086
BAL_lambda_0.75,31,connector/test/parts_mismatch/001.png,1,0.19510215520858765,0.35908234293627933
BAL_lambda_0.75,32,connector/test/parts_mismatch/002.png,1,0.20428189635276794,0.30182318859041574
BAL_lambda_0.75,33,connector/test/parts_mismatch/003.png,1,0.21431072056293488,0.6286945747320168
BAL_lambda_0.75,34,connector/test/parts_mismatch/004.png,1,0.23723351955413818,0.6366612437177143
BAL_lambda_0.75,35,connector/test/parts_mismatch/005.png,1,0.16350747644901276,0.5451796784503916
BAL_lambda_0.75,36,connector/test/parts_mismatch/006.png,1,0.22655144333839417,0.5961638198004847
BAL_lambda_0.75,37,connector/test/parts_mismatch/007.png,1,0.1865953505039215,0.5792879952786133
BAL_lambda_0.75,38,connector/test/parts_mismatch/008.png,1,0.23073166608810425,0.11225105672221974
BAL_lambda_0.75,39,connector/test/parts_mismatch/009.png,1,0.1840229332447052,0.09968467534584508
BAL_lambda_0.75,40,connector/test/parts_mismatch/010.png,1,0.20229148864746094,0.2846429089128987
BAL_lambda_0.75,41,connector/test/parts_mismatch/011.png,1,0.20533645153045654,0.4016115199883941
BAL_lambda_0.75,42,connector/test/parts_mismatch/012.png,1,0.2165590524673462,0.7294770352151709
BAL_lambda_0.75,43,connector/test/parts_mismatch/013.png,1,0.26691731810569763,0.9373484072477869
